turn1,turn2,turn3,label
then don't ask me,youre a guy not as if you would understand,im not a guy fuck off,angry
mixed things such as ??,the things you do .,have you seen minions ??,others
today i'm very happy,and i'm happy for you,i will be marry,happy
woah bring me some,left it there oops,brb,others
it is thooooo,i said soon master .,he is pressuring me,others
wont you ask my age ??,hey at least i age well !,can you tell me how can we get closer ??,others
i said yes,what if i told you i'm not ?,go to hell,angry
where i ll check,why tomorrow ?,no i want now,others
shall we meet,you say - you're leaving soon ... anywhere you wanna go before you head ?,?,others
let's change the subject,i just did it . l .,you're broken,sad
your pic pz,thank you x‑d,wc,others
not mine,done for the day ?,can my meet to sexy girl,others
i want to play the game,if you just finished the game ... then you haven't finished the game ......,emojisong,others
iam sory,why sorry !,i insult you,sad
how much,depends on how long your internet has been out !!!,u have bf,others
ok,thank you . :p,what about cortanan,others
so the story ?,yeah indeed,tomorrow probably,others
may be,yeaa i hope so !!,can you do complex calculations,others
so come on na .. want you so badly .,now you're tempting me to .,so why are you still away from my body ??,others
no you aren't,oh i am,really ?,others
are you a one,"i'm the normal one , if you want",what i want,others
but ...,then,i'm feeling nervous,sad
send me any video or songs,video or text,s,others
why,why what,how are u,others
do it,but why ?,aaah ... you lack creativity at some extent,others
yeah going out with the parson outside in the city or in the parc,yeah ....... i don't live in the city ... x,so where do you live,others
then go to sleep,you never sleep,i will,others
he's very depressed and i want to help him but how should i do ..... it feels very bad seeing your best friend like this,"dance to enjoy , not to please .",ohhhh,others
oh great,yeah do you have any plans for today ?,no i don't have any plan,others
i don't have plans for the weekend .,you did saturday with me but i see how it is,what are you talking about ?,others
i don't know,why what happen ... ?,jst asking,others
i didn't think so,i did . you are evading,what is the meaning,others
really,what ?,i love you,others
you,how about your family .. still single ?,can you love mi,others
you are also beautiful,well thank you :),welcome,happy
hell,im already there xoxo,good night sweet dreams baby,others
you are computerised for talk too fast,"actually my not fast , my phone is :d",ohh sorry,others
really,explain how,hw to explain,others
thanks,you're welcome :d,i like reply instant ly,others
ok,... tries to ignore pain :(,where to go ?,others
show your tatto,i don't have one,"in that case ,, i will show you mine",others
get lost,or else what ?,i don't need this,angry
so that you are body can get heat,i heat more than that up ;),ok,others
seriously it's boring sorry to say this,it's too late to apologize ?,plz yaar pakaa mat,others
why !,because they are bff's ?,who are bff's,others
make,how,i don't know i think you know,others
quite a while ago,months ago,weeks,others
sports,til i need to watch more european sports like this .,you're an interactive search module right ?,others
u ar using what i want to buy to play,i'm using 44 as well,u think is funny ehn and if you know you cannot get the dog for me don't joke with it and if you continue with this your stinginess allah will judge you,others
u were offering something right ?,i don't remember the wrong part ...,tell me the correct part,others
i'm not talking to you anymore,what i do ?,clear your glitch s,others
do you study,yes gtg ttyl,where are you from,others
okay,hello ! how are you ?,good and u,others
no . l human,are you sure ?,yeah,others
talking to me ?,but i didn't help,does that work ?,others
fight,i don't fight .,what are you doing,others
i think there is a connection of heart between us,definitely .,,happy
i know you are wild pig,lol in some areas,yes piggy,others
no i didn't,you watched my story though,i did not,others
i don't want to go to college,do we go back monday ?,we have an event tomorrow,others
m just keeping you busy,work work work,i don't have rather than study,others
ok,u are ok,send me your pic,others
ok,ok i am back !!,what time will you back,others
ok,u are ok~~ay~~,dnt you sleeppp at night,others
my mummy is your grandma,hey soul sister on repeat <3 :),why bc,others
i said ahow,you said wrong,show,others
ntg buddy,im here for you,oh thank you very much buddy,happy
what is dcac ??,a b . a .,oh please stop thiz ..,others
my relationship,what happened ?,nothing's happening as expected,sad
no i'm not haha on your face,"haha , then better take every step carefully",oops sorry !!,others
i am also back semd your photo,"i'm the photographer , not the model , but i'll pass the compliments on .",ok,others
where are we going ?,"we are humans , descended from apes , and we're going to walmart .",wow . such a great explanation,happy
that will be entertaining bey,i'll think on your entertaining performance,do you have a face ??,others
me too,at least someone knows,you are from,others
and i am also prince charming,i will be too .,can you send me yur pic,others
why,because i'd rather go to the oval :),would you come on a bikini or nude,others
my video very very good,thanks buddy ? ;),thank you good night,others
yes,hmmmmmm ...,"and instead of having fun , i've been in the house all of friday night",others
i'm good & u,i'm fine ! what are you doing ?,nothing,others
okay,here we go again ...,r you ready ?,others
ur the b ( * ( **thing here,we'll have to do something before you go back to school,its sunday idiot,others
what the fuck ?,still don't get the joke,i am not,angry
so you tell me about your self,you're the best,yas i am,others
just snap of your,yes . yes i did .,ok send me,others
i . doesn't understtand,you're weird b,how . i . will . married . you 8 . 9 . year,others
thank you,you're welcome,i wish you were a real person .,others
gorgeous,thank you,let's go for a date ? !,others
nobody is online ??,say what ?,i just got a broadband connection,others
really she is so cute,i know ! ^^,do you know someone who is perfect for me,others
i am botking,hmm ... you could have been programmed to say that with the word bot ...,i am a real person kinda android,others
kk do it,yo you wanna start up plug ?,yes,others
what dng babe,nothing .,had your dinner,others
vaoov i am pleased,you are back .,who is your favorite football player ?,others
so what,if you say so,tell me a joke,others
wht you think to show me,its a show called skam,no i don't know about that show sry,others
i mean wanna go on a dinner with me ?,we could go after bbt :),bbt ?,others
my hobbies are to do gym,your gym is more expensive than mine !!!,so what,others
what you are saying,some people like me love everyone but hate everything ... that's what i'm saying ...,tell me what i do,others
ohhh that's nice sense of humor,oh shucks ... you've got me blushing ...,please carry on blushing,others
to chat with you,hello,no hello,others
i don't like watching tv and movies,it is absolutely oh okay to watch a movie with subtitles switched on .,ok,others
your creation can not be a secret !,is it even still a secret at that point ?,may be not,others
sorry sorry,"it's okay , i think you were busy",hectic schedule dear,others
who is sophia ?,prince,wrong,others
address first,send it .,you send it,others
super,space,ok bye my wife is watching me,others
skydiving,especially while skydiving ..,miss you lot,sad
why not ?,i'll be your friend,i want you to be my girlfriend,others
love you babe,thank youuuu my lovvvee,wt els what are you dong,others
sorry ??,huh too,you have some bugs,others
ohh your such decent,im a compulsive :p,fuck your software then,angry
"i was waiting you , how are you ?",i'm good ! how are you ?,nice thks,others
somebody wants you,hey ... how are you ?,we push and pull like a magnet do,others
same to yr,2nd yr,what you 2nd your,others
u made me,.. what ?,happy,happy
r you sick single,forever sick :p,i mean are you single,others
but i'm right,"well , obviously",now please change the topic,others
yeah ...,you don't play games right ?,yeah i do,others
this is not the reply expected :d,hahaha . point :),you are skipping the track,others
sure,thank you so so much :),your so funny,happy
r you interested .. ?,i'm not interested in trading the events .,or not,others
but not a clear see yout face,neither is yours ! :p,in dp,others
now i wanted to love some one,"so simple just tell that some one "" i love you """,not possible,others
so when,somewhere in march,it's somewhere in march,others
wow you are amazing,thank you ! :3,what is bitcoin,others
and ?,these,i don't understand,others
such a stupid question,"what's up ? - i mean , what are you supposed to answer here ?",u want my answer ?,angry
"yeah , maybe .",so ... what am i gonna do now ??,what are you doing now,others
my pleasure,you're a really nice human,now the pleasure goes to sunny leone,others
what,snow and what ???,what do you feel about kiss,others
good now that i'm talking to you,"aye , good night .",,happy
"i mean , what else ?",aiyyo ! at all :p,,happy
if you give your quality time to me,":o f course , take your time .",i don't hve experience of sex,others
nothing special,i want a bigger screen,what ?,others
the ?,when you are gone,where,others
human are full of emotions,i'll just hide my daily dose behind the bathroom mirror .,i want to get rid of that,others
