turn1,turn2,turn3,label
hmm,what does your bio mean ?,i don’t have any bio,others
what you like,very little things,ok,others
yes,how so ?,i want to fuck babu,others
what did you guess,what what,fuck,others
we ?,of course we will !,what gender movies you like ??,others
where are you now ?,at home just about to have breakfast ...,what are you eating ?,others
that was a joke btw ...,it was,yes,happy
who d hell s he,johnny depp ... duh ?,who she,others
"yes , good advice",best advice ...,i great thx,others
nice to meet u,"hi , nice to meet you too !",,happy
yupp,why ?,don't know i'm tired,others
software,software what ? i plan on going for development next year,i am into android development stuff,others
very nice,thanks !! :),r you know tamil,others
first you hurt me,okay,so i talked rude,angry
love you,you don't recognize me ?,i love you,others
in india fogg is going on,mumbaiindians getting routed !!!,ohh really,others
is my grammar perfect or should i need to learn more,"yes , it is possible .",thank you,happy
by,in suits .,have good day,others
i don’t know what to write,what are you writing about ?,for my profile picture i mean,others
so you make jokes . i already got that .,that was a good joke i laughed,do you read newspapers,others
yeah me too,me too ! all my friends are also excited,ohhh so funny,happy
thanks,you're welcome !,can you help me,others
offer ?,"you've already enrolled in the offer . if this is an error , please contact",when it start again ?,others
uhhhmm whyy ??,not you ...,no i am really a bad bitch,sad
sure will you cal me ni8,ok,then,others
about what i just told,i should,you drunk ?,others
yeaaa black panther,black panther teaser don't why it was that hard .,it was an awesome movie,happy
now don't give me a chance to be an danger evil,that's because you don't give yourself a chance .,i give,others
watch spitsvilla at 7 p . am today,"both are tough matches , would be fun to watch !",i love that show,others
uuu,no i'n not !! what's wrong with you ? ! ? !,i hate uuu,angry
but you do 'i can't want any of this',never doubt about me :),:) haha is just that i am bored :p,happy
ok,hey you don't belong here !,i belong here,others
purple,purple means i'm in love ( ^ ^ ),me too,others
you won't get it,i won't,actually you wont,others
thn tell me,just did .,who is priya ?,others
why alright ?,i don't go out with people i don't know . :),u lives in ?,others
do you like video games ?,hmm yes,have you played skyrim ?,others
buy,"oh , you're buying me a car ? okays",see you soon,others
just asking,you just spelled it,dont you watch ?,others
not possible,"very possible , prepare for tears when we meet",i didn't believe you dear .. i know who . you are,others
your photo please,no pics clicked sigh :(,love you,others
oh sorry,meh it is ok,i talk fast ?,others
what is press box,turtle itself inside the box ...,means,others
so what ?,all i needed to know . :),what you need to knows,others
i already heard of ir,that proves a lot .,it,others
and you are my miss perfect,aww thank you xoxo,hmm love you,others
love you anyways,forever and a day,bye,others
i am good,i'm fine ! what are you doing ?,you sa,others
